Id,SalePrice
2658,126780.04145829234
2718,200111.07886045444
2414,202307.14716054837
1989,129981.964211501
625,193613.33118135983
333,82309.29970559117
1327,104475.11334789143
858,144784.75365822163
95,196030.31704257004
1568,156405.71959982038
2482,183878.60011354147
1364,130688.97768934781
2584,163835.96700718702
818,260063.68817046238
2673,166226.02746991196
2089,128314.09301012568
1297,161486.8184991181
790,112271.17758580891
2616,198021.4561313648
720,214973.40618888754
222,142652.30852863268
557,114827.82773570594
1148,220885.06429945497
2766,142129.5234144969
534,202073.40155948326
1452,98986.61255693261
630,147153.1537068088
2648,156815.45799739118
125,156907.77272049972
1904,21600.35778285141
1670,93834.96139348179
756,102867.96372166579
717,267620.65980890783
1032,161657.67043539247
852,237691.43831938406
1731,173307.96181317716
2639,123502.08303625544
2071,57077.46650114158
1267,136862.14612544328
1851,206809.414720572
567,166543.3348697825
2439,227969.860529694
1898,161419.95262357936
647,167458.543960971
2256,239459.97835607128
979,101638.64279709192
1444,226355.70226307644
2485,106532.88089447847
157,109815.582057403
88,111833.21070839581
2003,106636.18523756816
186,218924.15314285445
1425,271368.88387501833
2695,131909.71475513838
738,123204.22957711329
395,147470.15365564363
1353,159302.43911602657
1878,145698.95115869545
390,159690.9833168171
1456,236865.6025538047
1103,307266.3280512845
1387,121266.81223588431
2070,155010.35428261035
1199,168004.78251090768
2479,186271.099368477
501,323285.45607005735
2362,72520.55165481279
1718,217677.5372822485
2188,76157.6678717105
1483,174967.68858106073
2557,87165.84169233657
437,313847.2192087439
2224,204328.4518233328
1628,203303.57953579177
397,129883.85355984309
587,215193.68929641793
971,155738.93735781615
2611,141896.14661308576
1887,71879.51646461582
2399,350304.5815284756
2148,233128.8573482671
304,117313.9674907932
1997,143210.0460025684
2817,122406.74355262454
1431,172531.1749128233
427,355864.4335665871
263,107534.49579448067
598,189486.68915926345
2895,257134.40092177794
687,151913.42825122562
1822,125891.18067156716
2191,97469.85607070828
179,119907.31459299813
1009,218051.0842500365
2010,108429.50708830316
1991,152777.28247985785
1411,167456.5819068089
1721,253223.18462724076
1144,192876.81070686708
593,211550.4953567371
575,301023.3700894391
1249,211814.76633334206
1604,100441.39597657643
1064,411283.45429532864
1923,155985.15450846247
1988,99853.98598465603
2325,179174.52882278222
114,191922.16569143906
2700,192613.03462728357
217,128698.71045757167
343,191741.0163691545
386,241533.10999025323
2005,110658.73228394665
2908,119687.15606742876
1814,223542.174240931
2446,421691.14200709556
208,180796.68257919454
1679,123246.12808608206
822,334879.3990263888
6,185087.44487086358
1781,381682.8868871319
2397,305035.47373011446
2340,288812.33568337705
1618,150855.9262249277
2843,156324.9802375842
1061,337015.7685725943
2786,101046.17900821779
1935,125880.41108317685
1341,120493.18947077706
521,278498.3957496534
2136,136063.876647947
996,180072.30285884702
227,140045.6363207043
135,167719.53799130756
1167,158442.45902941405
294,231337.1433709078
1776,207106.8894680019
540,193584.76869364054
1717,217677.5372822485
2303,103559.44013991926
116,186213.28557241143
127,127595.53324640996
1371,130059.60381792102
1014,179992.93913389428
1507,76122.53392878736
702,164496.47006511182
750,155989.51224474813
261,140669.68307295867
1559,45527.40994630323
577,228602.47124506923
2812,204907.27890855772
2080,154759.58170884097
1368,120669.63202459936
2376,109293.40532598575
659,123638.9098243803
1235,119845.82294299372
332,70907.25863727726
1917,131184.27625244966
2094,252988.19804493856
1460,277098.63794922305
1471,215339.95319178468
1509,109815.73434359411
1922,114812.19926628855
433,415079.24999730283
460,307273.827975981
1116,262208.8787762294
1137,168696.2254329712
53,194284.70790463273
2354,246982.83119302813
1475,212582.9516410689
1761,429098.8901609504
842,131528.5233616851
2739,172089.6852774729
2509,170568.59983794508
1007,226022.57682675455
2610,184036.943187829
1952,98854.58143703648
2719,193027.91203707422
2921,84192.97180573278
1966,127429.59522286005
292,127743.59675514413
1204,206661.48333849257
1829,247226.89655391296
2419,194239.20589774667
391,178692.76494896
798,111315.74215949012
481,209875.93665937782
193,212131.9673696705
555,113167.42628268665
899,45416.99562575726
2357,180771.655452091
328,119833.35094196792
1356,101708.92044958874
1154,105400.48278868361
1730,197741.31519138714
2249,144181.8306690947
1119,266843.811007805
2856,128354.21166945709
1394,127271.26546994667
2587,139419.10214942135
61,306686.90116062656
2661,188516.35106192034
2711,112281.47763290652
1147,195866.73321919446
757,144954.5832518835
2623,69680.19768587544
2378,157799.49890431785
1413,142341.0153753456
1722,240521.82870363555
1112,231487.3522841991
1623,178626.24962059374
1201,208335.94801778765
1513,120437.8380067771
957,237867.45836432255
1171,276121.57685630437
1145,204152.84143333836
2726,225726.46586034272
703,152343.2977179506
760,94530.67429489599
1964,131790.64655370812
2512,195210.93463822687
159,133594.72085593286
1281,185372.8250645771
468,193080.8491897321
290,123148.99287091417
665,118793.79032058484
1463,265173.31833262846
1792,221691.23436694464
923,126367.71095025836
500,299435.58715397137
1408,138173.9773653103
331,64154.2254973189
170,180370.5138365965
2192,88710.95240817845
2571,284115.745160958
2314,160389.8725822217
2647,89613.4753613885
422,392029.6998686834
2457,333381.74154000916
1838,227069.85476645932
2805,248993.6801113789
1645,151482.45101179124
1711,304667.81173340767
2825,263018.9730926793
322,342606.0627270767
2103,279835.8203759166
342,106697.10867818736
600,102452.97234489655
488,185216.82155896223
1725,330539.5589729945
2246,267860.7680290225
2847,164332.0331178009
806,245961.0941397415
530,237503.85385500494
963,189397.91804601625
2678,91763.5894265754
171,86375.79154786223
2401,398579.60455523495
805,228588.7293657891
2259,287802.72029863414
1748,202824.3729810773
1361,130094.16501260811
1677,127377.3041988698
1406,163178.32324490568
2322,237991.88869820733
688,172762.64027654537
143,128521.4254218064
804,222473.8251976858
1214,163919.84155244345
2828,152696.88080083113
1999,200433.0770887205
2467,196976.08328024647
2665,170883.5414444048
1538,339630.74651136337
398,98766.27510462899
2822,127761.39279902785
2157,165930.4710994184
1856,183350.0448724309
1269,87894.86277511311
2570,113707.0171061441
2320,248308.76180372701
1517,111280.3808558
2304,105097.49774850224
1312,101319.7286654883
2012,142535.37032443454
506,226738.41450709285
2865,193548.46064192284
2367,114968.87811366812
554,96597.94725237295
238,125122.64275487477
1954,100982.79308293175
2488,136690.8202429596
2291,86111.0280947873
1969,81100.42295683059
2725,160618.53185215266
1482,174967.68858106073
2763,219050.95238187426
503,250212.46862234583
1584,254853.07404908526
1531,156103.7833537361
2210,179889.2161521127
459,331874.2882264625
556,122308.83693428693
1347,150801.0698555396
1290,69244.59188808533
1388,93256.68668848413
1571,186599.90694994276
2754,221715.4064589566
765,125287.68192400213
2494,108292.57882309437
2870,211711.76358005556
