Id,SalePrice
2658,132351.4222672478
2718,191491.56285483192
2414,205293.36331959546
1989,134338.16792821244
625,342989.4831132536
333,83799.2086483466
1327,105978.03120321539
858,141700.91437015374
95,219078.62087299966
1568,160408.57663007424
2482,184015.4724196343
1364,131238.49826089956
2584,167463.78094237437
818,248424.04051881772
2673,167997.9972277686
2089,124631.04007928912
1297,167787.2654521693
790,129876.03975979943
2616,198915.9829768542
720,221716.074148109
222,141450.9601686385
557,135986.35843835882
1148,221818.3610719783
2766,150939.42212724773
534,205751.29601969506
1452,102500.14920111597
630,126351.1247727304
2648,158536.55177970236
125,150928.66898090637
1904,23736.480039365997
1670,100423.49201033934
756,124271.31784710486
717,259082.5819872163
1032,164312.69789452932
852,233395.2977630389
1731,178141.25098729815
2639,119544.57302891102
2071,56589.70441207677
1267,137326.58364156244
1851,209143.43688127422
567,194235.8810037431
2439,226145.27601373446
1898,161172.86219347338
647,171158.73336244735
2256,244093.7269542535
979,104626.32759934856
1444,232224.88709911308
2485,107603.81985187248
157,116090.72303638872
88,92251.5083336609
2003,107254.1467337081
186,214085.9885592473
1425,270598.3358716339
2695,136594.65277238504
738,116487.53346004116
395,167666.49717190303
1353,160398.32655123452
1878,146836.07216460747
390,174860.51783858816
1456,241529.61181343807
1103,309046.57247389917
1387,120017.92738086026
2070,157748.82325282146
1199,172335.119625621
2479,188145.3013934028
501,214615.14146085578
2362,74030.96729499716
1718,218776.03918185335
2188,74562.52226289466
1483,179342.601025225
2557,87569.69391441735
437,330306.55302409286
2224,209689.45546561718
1628,203628.73087656958
397,129744.2056176496
587,205915.0041236817
971,147277.8315662344
2611,143278.9591301215
1887,75251.03875882327
2399,347447.9265526871
2148,232415.36130547698
304,116964.65795049185
1997,146733.54530906404
2817,126507.35536653659
1431,175225.51761430735
427,349874.9317513666
263,107132.84091747503
598,197280.96119273046
2895,257332.8376299967
687,163363.36159703846
1822,127802.61291909468
2191,103634.68270029052
179,124573.53622857167
1009,220046.17805155757
2010,114153.69655164276
1991,153890.88570238109
1411,168165.21110945963
1721,254130.4615439879
1144,196270.100928751
593,219553.44631117705
575,311731.6024881146
1249,210332.459528288
1604,102989.64712137199
1064,410649.6031658992
1923,160664.52360017784
1988,103361.09622201807
2325,182222.83114093984
114,196576.21685154183
2700,189861.29355303926
217,128736.76675442653
343,183542.16096180258
386,215737.26135389518
2005,109489.96622818898
2908,119388.29490702559
1814,225673.63817569346
2446,422735.419946865
208,176990.93814121804
1679,127005.02521789086
822,322787.15825985186
6,183124.59505911538
1781,383039.2938991738
2397,305343.71413407876
2340,286356.3035797208
1618,152679.25579646655
2843,151944.69666719262
1061,338311.6882960992
2786,104524.98752014356
1935,127590.55931787542
1341,127561.13455510809
521,267368.259372722
2136,135275.22269841598
996,183347.75938460004
227,146034.30650387006
135,193433.71530431038
1167,161006.06389322068
294,223326.87091971975
1776,209335.56554543495
540,191074.70515072712
1717,218776.03918185335
2303,106643.90688432322
116,130553.8880574478
127,135731.30964497925
1371,136318.6139846752
1014,182166.2545417372
1507,75044.23686321854
702,178517.97952254373
750,165506.98727449495
261,142356.79120068735
1559,52555.54231753238
577,228140.6861649067
2812,208890.78333238472
2080,161099.55995993776
1368,120486.23634310649
2376,111994.30355929819
659,138584.39161746931
1235,120184.32439962745
332,66508.67960189341
1917,137523.64063944266
2094,257357.62750562374
1460,285443.28090374556
1471,211678.3263765963
1509,115349.6784673266
1922,116310.75679618018
433,402725.8867950971
460,314031.47684005316
1116,261434.50624991354
1137,168714.0987742871
53,208548.61598744418
2354,250574.252802926
1475,211885.60337600874
1761,435432.0754395071
842,152855.94412114832
2739,173806.93532017613
2509,178980.5866371995
1007,227015.18589218066
2610,186304.3359189786
1952,105188.41188157999
2719,185610.48584914644
2921,87937.03956588297
1966,128478.89585365367
292,125091.99549996934
1204,207058.76732360513
1829,249236.91163502604
2419,195249.01278851
391,176740.48957653472
798,128656.12061682035
481,208444.9445333114
193,219699.99161671544
555,117710.69347166573
899,47915.183993645245
2357,182581.56782737124
328,100021.42909177585
1356,105755.78779285136
1154,107103.64493364896
1730,196775.95041869767
2249,147512.11802016234
1119,270118.7313951258
2856,133646.88128753548
