Id,SalePrice
2658,152647.0244681302
2718,221296.34195584682
2414,189129.88217352744
1989,137637.77761901636
625,178294.05325274228
333,84991.02229855856
1327,105892.73669451219
858,155569.34805865696
95,213015.46851230558
1568,157300.6070846594
2482,192106.97055692272
1364,130414.55610546604
2584,166541.5386458729
818,265480.34181060334
2673,157850.25151682802
2089,93467.32028407263
1297,164688.84940325585
790,122052.40971658198
2616,191702.67080043786
720,216658.2800331214
222,130564.91027319193
557,121382.3603236539
1148,230278.0406130316
2766,134695.6401394987
534,208261.6947364725
1452,103680.59472727781
630,139464.60560488974
2648,158557.9815633882
125,149406.35056720034
1904,21369.719381981762
1670,106391.71505180973
756,114326.75671440642
717,283118.8462627457
1032,156289.40293311008
852,234522.01739522407
1731,168043.91185162112
2639,119218.1391520144
2071,49262.80561328403
1267,125585.59429583896
1851,222773.43495045626
567,167341.62500979006
2439,219940.6980942575
1898,165782.64673760347
647,156903.97998288332
2256,230962.7055685931
979,89163.46938629434
1444,222357.5660311572
2485,107616.2036887107
157,108193.25058670936
88,117607.27253563941
2003,114646.90410137427
186,236828.09022549255
1425,269580.40876607277
2695,134009.95413216302
738,105726.03532593907
395,147493.38610115863
1353,175880.86901280272
1878,146516.16026402928
390,164258.98510462965
1456,240108.1342081392
1103,307848.0254644749
1387,134553.02109940274
2070,129317.27990064665
1199,175516.22180026065
2479,190524.14063263085
501,307092.775632204
2362,74838.99124599472
1718,206498.79040340096
2188,63477.635583588184
1483,155789.30532459723
2557,79583.14311663379
437,315855.01214355644
2224,189330.88010818907
1628,184667.14828516543
397,126639.74205307238
587,205704.99894764303
971,127769.42066359654
2611,141100.44311492826
1887,63409.35785308899
2399,332399.83644402405
2148,227844.32445026014
304,130942.60176682426
1997,130501.23183593585
2817,126979.48386487318
1431,173839.14097547176
427,370396.258907928
263,111169.12771775329
598,168907.23011315503
2895,248123.03453346592
687,159823.3389763672
1822,124769.85014719085
2191,100384.297505141
179,120613.41156297678
1009,216300.87083628634
2010,110513.16161713767
1991,150529.13995606557
1411,173577.38250047556
1721,252872.375060822
1144,202200.60164671595
593,220124.74257710855
575,297430.26173477306
1249,191923.56121117686
1604,104038.26662829384
1064,406846.84706687357
1923,149221.45220197894
1988,96585.98374880495
2325,160574.41729108506
114,202404.04915176623
2700,221826.14915387012
217,144681.81687114056
343,175556.1875876785
386,243523.3635151473
2005,90540.97652099337
2908,119234.45763632626
1814,230171.6442613388
2446,401480.3756237399
208,175491.0709569474
1679,117635.30062521371
822,328335.54081095743
6,170821.4650156608
1781,373684.1320653644
2397,270750.3397357992
2340,281212.6096711087
1618,149163.19847924472
2843,177361.1244601186
1061,331412.28891661385
2786,100764.60352529067
1935,124491.02842279541
1341,106530.08389661217
521,279226.2071002613
2136,126251.80668338959
996,167346.93389849673
227,129800.16628607566
135,149648.8062570971
1167,153220.04458970722
294,231409.90466056933
1776,223251.43896418484
540,198847.67278754245
1717,206498.79040340096
2303,102322.69003051089
116,185823.75661072612
127,130827.38934995985
1371,132194.60724664218
1014,180945.98150155187
1507,62421.241319530585
702,160687.63479696703
750,175736.99738978932
261,136450.57602397632
1559,49706.70384259953
577,253872.59831363824
2812,214692.76525880862
2080,167928.312047661
1368,120561.79344092292
2376,103277.65361188969
659,122764.83981545904
1235,120670.40675951389
332,71572.11878010113
1917,133263.27318670292
2094,259210.32258175983
1460,275625.98218037596
1471,199550.03507030255
1509,109648.33627450827
1922,116868.59020321525
433,421824.9674577627
460,289959.132564923
1116,241720.67665905977
1137,168652.09469840908
53,195320.60709204234
2354,245430.7847245008
1475,223979.99760055746
1761,477077.048544546
842,128302.6110478894
2739,179563.06878449686
2509,174518.84217352828
1007,217963.1097036125
2610,178937.4024991843
1952,100584.9709304127
2719,212943.84976516984
2921,84991.02229855856
1966,136621.1975830965
292,125283.0693239115
1204,189844.03856364707
1829,248664.62177358172
2419,193105.4341243602
391,166747.1792012272
798,120003.60331772378
481,193693.47180568462
193,212865.40029005904
555,116755.91121407523
899,42163.495777477365
2357,177989.90494489938
328,113498.51203701523
1356,96356.9611433649
1154,107214.37158808194
1730,180740.57862405397
2249,132161.83846655808
1119,252603.57628085773
2856,131800.11785062274
1394,131945.6319002941
2587,134146.50073393917
61,321392.1733502682
2661,204388.19897579332
2711,120704.75034955551
1147,198420.9321372804
757,144563.23865263548
2623,68695.31358399772
2378,154534.71610085317
1413,138240.34720039077
1722,229701.37992462108
1112,219166.78819401423
1623,169548.53426759556
1201,204667.08548627625
1513,121372.77584194462
957,250305.6894180337
1171,271379.60160660814
1145,211900.06455051166
2726,230676.87113122223
703,138147.21348011977
760,97087.56252945735
1964,129483.51923735597
2512,192707.75743043865
159,143526.83198248077
1281,165665.313933076
468,180102.96009528876
290,117358.40545115806
665,122914.12612771103
1463,274894.2681058395
1792,232709.4514343902
923,138652.74011638435
500,276789.00062719564
1408,134859.84624038386
331,61197.0749249658
170,135372.97267814045
2192,83254.94801559742
2571,316109.7447989285
2314,146788.72231220175
2647,95673.72458672241
422,375205.20318913355
2457,344973.5027963044
1838,222375.95647465007
2805,250941.63165686972
1645,166787.79432685673
1711,289542.394629559
2825,259312.0008168153
322,350422.6982997432
2103,272946.78288692463
342,117020.25003134739
600,96916.5223828438
488,176695.0315548994
1725,331001.0887874484
2246,252207.9738374382
2847,153354.97699788184
806,248114.42443941528
530,236406.8545588164
963,195212.6384604331
2678,101517.34128674376
171,80309.06429518791
2401,373796.35753805726
805,227580.25891864172
2259,226784.08983702917
1748,178697.53614603594
1361,139988.39408435568
1677,119139.0347615247
1406,143276.01940649794
2322,229757.69015758258
688,166363.38340157573
143,141771.72651796276
804,211857.81711840897
1214,165475.3810882332
2828,138773.91911812976
1999,205010.77587165486
2467,206501.01586414076
2665,182651.82491791772
1538,325017.5894989539
398,102402.16438393359
2822,139283.6758874802
2157,155789.30532459723
1856,184620.2585239954
1269,81126.23654367411
2570,120593.81240622117
2320,243035.73732457688
1517,127853.76221846626
2304,104208.23029476486
1312,94215.27224655604
2012,133591.73796732392
506,221378.35557375685
2865,200232.75264589087
2367,100109.69153657323
554,102067.55708848551
238,140143.25489351165
1954,101412.8765663327
2488,131366.5898024722
2291,84991.02229855856
1969,66684.43074282413
2725,160984.8606830433
1482,155789.30532459723
2763,207667.97259851883
503,244007.73452110443
1584,242093.99714218825
1531,158258.53742299118
2210,184507.64098157635
459,333816.8760156916
556,120583.14966668334
1347,175354.56333602848
1290,74930.35868233931
1388,100108.33601973334
1571,185628.8126794215
2754,218893.8355324737
765,132190.4741305277
2494,116158.9614665733
2870,192852.73255962104
7,231269.86931453162
1114,251240.39396525163
2418,268472.8254218994
291,118144.24611808045
18,321776.3258433905
39,337107.7260534987
1001,266571.88122654136
2442,240486.36805958784
616,131622.80875449808
2680,34072.13619162605
1414,130419.02433002391
289,159637.12378639047
40,263335.7778472158
860,118083.71172405442
409,135455.96179339167
673,155593.65905324247
2427,195185.73585418554
2036,192671.82216491125
2564,138361.79539307777
642,201284.56110406364
1008,176491.5485268609
1908,157425.07575948088
2519,204602.63660197577
1369,91394.1255151678
2855,156558.44496018172
712,102048.53648865555
1943,122349.6183086083
1958,130183.31582470337
107,175776.3150893398
2295,194341.37660150073
704,104104.7386569783
676,141043.87933006964
259,178337.83722518565
93,280817.0594983629
106,238799.79970238655
2315,166875.20271246525
1050,101625.70133634476
1095,192883.57351777772
2709,130191.5267306469
758,162716.16281065345
1496,136316.98658979608
2370,119139.0347615247
2458,263677.532265106
2733,135181.23743235122
161,294063.20421377977
726,167813.2617539991
845,231642.94847121026
947,255095.64017063618
2232,105975.59185078164
2563,131292.09682702745
2299,158955.2804739019
211,86580.60929618281
605,207455.08861624706
1478,224387.25225072255
