Id,SalePrice
2658,130560.64906991865
2718,175102.3880213737
2414,166865.7877050078
1989,143469.84519015014
625,144191.36515441415
333,125479.81372021274
1327,118988.63892549885
858,128380.03053300231
95,192873.104984358
1568,153136.93520150083
2482,183112.85900985915
1364,146813.34975989873
2584,160172.73605530654
818,280657.744791061
2673,146146.8557355933
2089,103298.47088523554
1297,131510.02944355708
790,135493.2443680419
2616,152244.27845874094
720,195442.2944562953
222,137384.88663958057
557,120123.20369604419
1148,204763.2459649594
2766,137832.5174244069
534,205157.9768859109
1452,122921.06013757513
630,133322.47355369796
2648,145070.66116443698
125,161145.0954081829
1904,77858.67517863767
1670,114484.59935183445
756,137762.02220822647
717,280488.7784949681
1032,168860.37723641485
852,195167.8040330755
1731,157497.26717300367
2639,134854.93936698238
2071,94823.69308241915
1267,164228.94466061512
1851,186104.73534373782
567,202100.96547817718
2439,169685.01169535372
1898,167628.3853876739
647,133616.23354554584
2256,217258.09659393746
979,93936.99026400411
1444,210526.66715411627
2485,124776.14994325339
157,123309.61932011286
88,127587.92998874106
2003,118792.62451949489
186,193338.68517660024
1425,261491.9249516696
2695,131169.51917377877
738,120277.65704930517
395,150747.1903902809
1353,147368.65164249518
1878,155882.61238007236
390,167779.92438070805
1456,246232.83569825246
1103,308172.64033683774
1387,142308.88153528125
2070,142732.197569044
1199,180053.11780158753
2479,188496.1911785538
501,280613.4686054438
2362,97356.04740957057
1718,185868.01052691665
2188,83876.61376739516
1483,155900.0
2557,107763.65704795335
437,321456.2149305593
2224,147341.2433719289
1628,167556.73019910677
397,132026.25781017996
587,189526.25315613154
971,125325.86108490988
2611,146661.00069105963
1887,103940.42003562718
2399,384335.30322113924
2148,198305.4795101831
304,135046.41986348937
1997,123571.74926927673
2817,145718.41644084413
1431,169401.68449195966
427,391677.4643542485
263,126539.67750644754
598,166249.98558573276
2895,230921.60344458182
687,144468.11277222936
1822,133587.1996324777
2191,92141.55243592175
179,131194.83061090444
1009,183463.77161869837
2010,127385.47769379597
1991,132704.21922385268
1411,167103.6521707336
1721,220718.20898015352
1144,203346.35294261074
593,184457.99042645562
575,293208.95154162956
1249,162332.34719593718
1604,124290.04544195249
1064,440532.8386159392
1923,144671.37657336338
1988,88391.06643563944
2325,158654.8984345712
114,158599.76184329815
2700,159411.89364363943
217,127271.3291620609
343,146821.20375712818
386,204511.50048778445
2005,99677.5633266399
2908,139361.85887363047
1814,215848.5333946566
2446,470091.4691865152
208,186425.12275980163
1679,136375.9913074157
822,298743.9022742808
6,165483.4577618178
1781,413589.246016321
2397,286129.2424173563
2340,236344.23826345292
1618,168495.26140546447
2843,159519.20342563663
1061,360895.40864186204
2786,124601.90320915091
1935,133364.23128499952
1341,90063.9311262553
521,273274.456945692
2136,140012.2628305706
996,179826.70236538432
227,137530.90156333215
135,142987.21637892985
1167,174369.10563960817
294,224133.18277563437
1776,186687.12881105754
540,198276.14146405374
1717,185868.01052691665
2303,134351.3550524435
116,168168.1122766285
127,135133.09136692673
1371,138545.3982790791
1014,144862.1644758208
1507,85898.52160278136
702,144023.98318919318
750,147438.81299791444
261,132648.2912662476
1559,92346.15705376952
577,200466.37327223987
2812,199991.10655720183
2080,145251.40278393604
1368,107888.27294487582
2376,123077.75769497821
659,139355.36063310443
1235,137459.25567843142
332,107270.24728856706
1917,135507.18269597695
2094,282046.3216660361
1460,260388.53745460144
1471,198802.82588779746
1509,121210.6714167263
1922,133134.45097700454
433,463069.25051273254
460,291532.3013142828
1116,257587.85823891926
1137,167075.12229532952
53,180785.79297113058
2354,238862.88104793144
1475,199803.9947654787
1761,480136.06856068026
842,143502.63830896132
2739,145700.06470702193
2509,147400.0
1007,179526.28610839925
2610,168824.77074341854
1952,111087.14464502808
2719,151295.6186858423
2921,75000.0
1966,152742.65263659362
292,122831.78968296375
1204,178361.93149637393
1829,274703.21111663093
2419,169985.0
391,166486.6030463284
798,107946.5541377321
481,183487.58934069378
193,179174.7475504561
555,132289.21040001712
899,92457.23857361969
2357,181228.66824372028
328,125037.52762939519
1356,119025.98923205024
1154,135215.54981695593
1730,179390.8197948518
2249,140898.7153818354
1119,269921.6797030225
2856,141277.4212623222
1394,123313.42423199583
2587,143767.81345498725
61,329368.88706188486
2661,186741.22948890217
2711,122843.59699400204
1147,206368.34416931757
757,152132.64129274612
2623,93108.45081550247
2378,178989.54631629208
1413,119594.550011384
1722,218328.04552640373
1112,215273.0752115198
1623,183389.8772949632
1201,211390.4649962428
1513,138821.78958652294
957,202968.05844081278
1171,256597.76669703028
1145,195720.6009775931
2726,207739.70978241996
703,134677.216446936
760,122831.37617092207
1964,135709.70610608053
2512,170713.69592595563
159,141898.97122591917
1281,170117.60856075634
468,183772.07215628613
290,147593.34111096823
665,139948.56230368552
1463,250465.6332147692
1792,228624.6200523954
923,154428.7066761171
500,289733.83123281965
1408,136086.4022777789
331,103997.15572054166
170,145808.37079959194
2192,117806.43784184655
2571,293737.02227075543
2314,161462.58628618665
2647,112249.13163326128
422,315116.5024300487
2457,363221.86813457694
1838,192209.15943283617
2805,229853.772197159
1645,174554.78575160765
1711,333260.79502707795
2825,262938.09769988153
322,357480.68049716356
2103,261815.52555915827
342,121689.20965611015
600,141337.94298955752
488,151794.85475690165
1725,369857.61122641194
2246,234237.77651190065
2847,149573.06808341446
806,216397.2173792783
530,209710.4964351698
963,187789.5425420996
2678,92325.80461576555
171,124854.77589289985
2401,476901.7034856228
805,214014.22973348477
2259,233759.0020037747
1748,161487.07072272265
1361,133577.2489570517
1677,121349.41004378602
1406,139695.1720428432
2322,203123.82847259543
688,144126.89404899822
143,149540.68262985954
804,197360.09798274338
1214,154562.09950048383
2828,140000.0
1999,183867.71419052273
2467,194368.0305380051
2665,184322.40041943756
1538,323308.4146762847
398,132184.21247931675
2822,142036.80250589756
2157,155900.0
1856,183614.61088278156
1269,101526.14391648462
2570,139099.46032893466
2320,244885.91274302083
1517,121325.40304893795
2304,126949.68835475201
1312,90392.6988571231
2012,134830.47247411622
506,195752.01710060725
2865,180809.84353966056
2367,104042.8696884928
554,117287.41297487867
238,114415.17943934463
1954,125985.97320346154
2488,124165.14645079628
2291,75000.0
1969,106051.9524470469
2725,147101.6427314132
1482,155900.0
2763,194682.18796458415
503,229852.0975981719
1584,204607.73496055685
1531,136861.5678926298
2210,190090.0866684426
459,324640.87085879024
556,149749.4658495298
1347,162291.14434253407
1290,116810.71813735689
1388,108734.12033949218
1571,151133.87194328647
2754,188140.82887737124
765,136886.2687311093
2494,134719.96586702357
2870,167113.46778109914
7,203798.9733495681
1114,269718.0524109609
2418,285607.8293354089
291,113571.91163777631
18,354406.40737475693
39,323909.91098787653
1001,227922.06201343768
2442,237175.70740091146
616,139838.95594205867
2680,76615.61713247497
1414,132036.24882023464
289,144956.92587357803
40,261305.6208297015
860,126420.21612977973
409,147119.7925193689
673,134542.89949692803
2427,186079.2686460506
2036,164486.3874254526
2564,132541.8995294435
642,168954.31510668324
1008,170641.16959866587
1908,166957.64239812715
2519,189400.04912956076
1369,127469.90682526122
2855,135378.0656778484
712,113252.4567084006
1943,112075.60319834555
1958,143754.43214354917
107,178473.59471918488
2295,175220.2150823199
704,111701.00038486073
676,117845.40194042772
259,163765.30154332437
93,248366.94158990367
106,206572.16713881897
2315,186536.0087964758
1050,128275.1702786712
1095,175367.01327351888
2709,147920.26030103402
758,132076.780324177
1496,146700.80429959446
2370,121349.41004378602
2458,223226.99521126068
2733,145395.84010440105
161,265415.67524750344
726,163919.61418124885
845,218717.1069162035
947,271119.6685528155
2232,109670.85787780375
2563,136507.4747687418
2299,166705.31975562545
211,103040.97124800736
605,188413.21091856013
1478,192728.84409117547
2247,234749.68111618713
