Id,SalePrice
2658,123060.56985996576
2718,177016.97940797824
2414,216583.22950981726
1989,131016.19680133247
625,180907.14558455138
333,87095.86720842065
1327,98878.01796571494
858,142631.2836073179
95,187822.88407480373
1568,166861.71347540058
2482,182362.87915611238
1364,129920.13336686615
2584,155283.9205228539
818,259750.41849283746
2673,155093.36922130617
2089,122558.85665856628
1297,164556.04510375112
790,111678.3353504159
2616,196260.88397183706
720,215689.94869548175
222,147123.75228575827
557,128850.9442649915
1148,203519.29812134604
2766,156311.59813239216
534,187355.43467299308
1452,106567.648540149
630,136517.2459146739
2648,143204.02794605657
125,159537.8753752653
1904,32080.49367260828
1670,97668.34324164144
756,106030.85744586145
717,252974.7678796631
1032,169983.84569236357
852,218630.6843757889
1731,172750.54775996652
2639,114981.11211127497
2071,59580.326820072194
1267,142475.0313428408
1851,197366.47745101608
567,158427.73706798343
2439,219726.65172605572
1898,158105.88818441192
647,171982.28378512646
2256,233656.16711509827
979,96370.92376132225
1444,225799.40835115936
2485,121481.9185522194
157,117442.16284155351
88,118299.82668521901
2003,109450.84103527735
186,221993.16373843345
1425,247734.99287128198
2695,130305.28200031572
738,116639.66823014931
395,158934.21690406295
1353,161309.58864394348
1878,149822.5267387114
390,166727.25061602745
1456,244785.29153058113
1103,298394.58504392684
1387,126176.21122354246
2070,141076.444209726
1199,182010.92132828257
2479,195343.30744371412
501,295318.74737969215
2362,80970.48512530321
1718,240843.29279882432
2188,82312.0530000146
1483,176093.8204706901
2557,79966.24946286611
437,341677.6055124226
2224,184510.68763348716
1628,192912.7741748803
397,128375.11335828796
587,194080.9597222695
971,143968.83472474793
2611,143316.783449344
1887,76160.37932669278
2399,370493.08506860724
2148,208665.50891405373
304,119389.33201153984
1997,137762.88053311023
2817,131642.86395920278
1431,188859.2673222089
427,339504.2011106239
263,117070.05774631421
598,184318.09467276157
2895,242437.17952682392
687,154475.8554549588
1822,132530.9411835723
2191,103756.41389867017
179,119484.4593332982
1009,223236.04662703595
2010,121177.96672321181
1991,143505.4900073415
1411,161204.2494624232
1721,269924.4690285143
1144,202452.50057218422
593,226541.10638827883
575,303746.38088374404
1249,190307.31271013402
1604,116342.26882238447
1064,429955.9977760576
1923,156684.7326152465
1988,110302.50751612568
2325,182787.23284870497
114,188263.35741975077
2700,174524.98163585784
217,113727.8148384883
343,179683.05817602383
386,233247.3260144799
2005,113608.77008208423
2908,108987.28703920712
1814,235123.31205624173
2446,415710.21234322607
208,177948.38167055405
1679,115023.37972793443
822,325797.09163396084
6,191464.3920136055
1781,366590.1823739155
2397,320023.8994938413
2340,279396.4083053785
1618,161035.6424693197
2843,141386.357903225
1061,363069.42494988133
