Id,SalePrice
2658,129011.67978081829
2718,179054.33853351546
2414,217717.94256147294
1989,130042.60142903123
625,147319.89433448878
333,71422.882135347
1327,98195.33493513172
858,143034.45489391568
95,195862.00932142657
1568,169871.0746741529
2482,181595.12932468753
1364,129704.76610445912
2584,157114.89772284293
818,266708.758977114
2673,157489.28887382365
2089,123656.01029547735
1297,166458.70772007894
790,109743.1097757686
2616,201020.00517901976
720,205210.99095981382
222,143329.77253121877
557,135962.1764292731
1148,204855.49199798133
2766,156477.08309557068
534,183046.0537243422
1452,107045.63158752918
630,144301.3651305053
2648,148905.30623175757
125,161570.18633289018
1904,31318.953418492485
1670,98495.73227273859
756,144729.69504867675
717,243856.456352091
1032,172315.6730030186
852,203349.89400799235
1731,175985.34615287004
2639,119341.83362423058
2071,64020.61752807471
1267,137745.2147294975
1851,197501.89902421169
567,180589.40291232668
2439,222544.67897181644
1898,158058.43891516898
647,169726.4832385382
2256,237506.2990739781
979,94401.59900632029
1444,229338.31128721865
2485,122851.35705004336
157,111334.77394011364
88,104768.87359319779
2003,111587.21465618981
186,216847.89276952238
1425,249428.0323797589
2695,130789.58481942338
738,116391.21603721712
395,158512.2021267601
1353,167004.29534122953
1878,151493.7980733615
390,162870.58235543524
1456,246714.74659310846
1103,312265.3013618329
1387,135105.89579322468
2070,143856.20470081893
1199,184922.81493642693
2479,196262.81390386017
501,294549.2074102471
2362,83641.39317012308
1718,238282.67775159236
2188,81609.78353103995
1483,176913.87604972097
2557,80623.48426697851
437,341468.26588579686
2224,189951.55204669834
1628,190614.61569419887
397,122742.27906295017
587,188464.21312697133
971,144625.76873407682
2611,143433.0772644513
1887,79905.38329851569
2399,373896.3274429099
2148,210421.80347985687
304,115275.74073913309
1997,140543.92415515363
2817,130231.10691638658
1431,192640.23237919476
427,333231.33874909295
263,105675.20811670873
598,173440.55389668868
2895,246921.8221050849
687,147053.92642466427
1822,132728.72588192957
2191,106030.66079525067
179,114812.32428027745
1009,224970.6051544369
2010,121300.48301148514
1991,145229.45854573126
1411,168329.72052451462
1721,266198.34311470157
1144,204209.9124294551
593,228095.0618505032
575,313736.9969612918
1249,193991.20558472467
1604,116831.2408878053
1064,439974.3164605682
1923,161431.9240206275
1988,111238.936824754
2325,186032.7402150497
114,194898.37437232968
2700,181345.2907755999
217,124738.7830322276
343,179266.7011151393
386,221755.22643726913
2005,115042.56326891994
2908,111964.35407787448
1814,241562.93293558114
2446,434394.65796629305
208,167510.58528403682
1679,113707.8211886845
822,322282.97815406305
6,194016.21005395876
1781,374218.98028063047
2397,323930.6273606647
2340,281093.00806922535
1618,163913.86434727762
2843,143931.2552489268
1061,365702.60475500894
2786,113229.76512063606
1935,132541.4914486119
1341,123326.57904860948
521,253815.05772752524
2136,135479.8831644425
996,195292.87119699916
227,160647.5307893757
135,204006.2647740341
1167,161523.0509285924
294,209714.23047910281
1776,193953.520491897
540,184742.74155408976
1717,236393.5230691078
2303,119071.60120014253
116,152871.72094921116
127,139598.1702608033
1371,135704.92607897735
1014,165691.6123308299
1507,84124.72136789464
702,112495.70916251006
750,169229.54408174078
261,148470.3201195401
1559,54344.55397661857
577,223448.88119804126
2812,206813.42970299
2080,169735.53405010293
1368,116092.4822894421
2376,122478.8315007856
659,117626.75997880637
1235,123349.88890972309
332,102492.80367799712
1917,145942.82052501984
2094,251978.49933695572
1460,262063.7365792907
1471,208725.5736754068
1509,123339.86312998697
1922,129511.6106728909
433,443545.4962207726
460,301493.49300936697
1116,251472.68714382086
1137,170126.29405071767
53,177526.83146861364
2354,254816.76639634982
1475,205638.80914409558
1761,451763.45344987954
842,119276.64232254983
2739,179649.30008787411
2509,165750.73002114857
1007,226592.87054062187
2610,184759.51632644568
1952,100844.0733586605
2719,174845.82539719075
2921,85453.30690315767
1966,132401.72598699474
292,123216.99117806158
1204,211666.1810430626
1829,249772.28800844518
2419,197718.16191409557
391,172265.851609623
798,145040.2341489148
481,219768.85717812477
193,206601.43081517902
555,108058.81274000829
899,52606.87268851034
2357,192245.5819388741
328,125231.9502075552
1356,108648.93840654241
1154,111327.35032797483
1730,192366.65885702282
2249,154314.72588422464
1119,277308.597468092
2856,136773.7353709124
1394,131618.0392384536
2587,136208.17603530164
61,257298.55481419375
2661,182998.68680744426
2711,128688.5983171552
1147,203840.5608719393
757,151790.50616350176
2623,78665.25268039576
2378,156032.77347440383
1413,146821.98147739348
1722,257471.199442981
1112,224109.5759023995
1623,196759.3124408755
1201,213091.6580106141
1513,125515.35418009025
957,244492.39650750754
1171,271994.39334420784
1145,221233.87120155047
2726,209865.7592859501
703,159070.43741829233
760,91796.17096449935
1964,141032.9386082408
2512,193052.98915015382
159,155338.23294961674
1281,187186.5830919036
468,200426.1143551772
290,133445.59211114078
665,113725.33852730427
1463,256343.5112935035
1792,226805.30803895748
923,144728.33371045528
500,259985.1144217897
1408,152576.6459856482
331,55862.33979697322
170,181230.4794014322
2192,96012.53833669724
2571,305666.75653306965
2314,181550.72633760166
2647,86936.00325781252
422,376168.2964729043
2457,319256.92124284967
1838,204133.42781757494
2805,246539.09064042737
1645,156223.5894285406
1711,314770.955958313
2825,248791.0342258411
322,312159.22434270073
2103,257675.17428508372
342,123605.06599842344
600,128997.4738296151
488,167410.38160839718
1725,326915.74874004314
2246,275730.2882353498
2847,168141.11451423663
806,269369.8612973999
530,219469.80664115807
963,199681.9817720782
2678,98746.3855869552
171,75025.77851504472
2401,418055.2448919314
805,251976.70113582583
2259,276513.5204199033
1748,207224.38713763852
1361,134223.03162536607
1677,126295.09443905973
1406,165218.45960366493
2322,238165.432030353
688,175704.713105797
143,152506.1291875274
804,235668.06154147146
1214,167945.193822172
2828,145091.06546373438
1999,206066.9211783784
2467,198458.757704306
2665,169196.50953061314
1538,330380.330205788
398,109466.30123825598
2822,134006.80116186815
2157,166536.25254906865
1856,181403.5683424148
1269,98352.92773170609
2570,121692.42404816218
2320,242500.15826345573
1517,120608.07364428387
2304,103765.96500284763
1312,106714.23892070758
2012,146811.46149308688
506,247372.56038411334
2865,192113.97466807975
2367,117048.04961243708
