Id,SalePrice
2658,143025.20838994422
2718,207939.58050895436
2414,200828.2757852244
1989,139417.86699777667
625,214433.65373045154
333,76255.25184335047
1327,106072.42683345044
858,155433.72849908523
95,222854.05177664128
1568,158266.46345331467
2482,195612.324248761
1364,136473.8663148409
2584,164981.1304749751
818,269982.51359712705
2673,158765.84231639968
2089,101392.62243893807
1297,163734.9351092205
790,115528.96292427112
2616,190266.78005824896
720,220974.9248568471
222,129357.09022164904
557,125759.94481927867
1148,226200.43009567843
2766,139427.8721268255
534,210970.8652146351
1452,105727.23789547931
630,137087.62861656485
2648,163364.29579354392
125,151979.9721838421
1904,25039.034778054163
1670,102280.12566362345
756,122520.71457474981
717,280131.0532879831
1032,161027.8871787805
852,228380.95731070777
1731,181751.17974579928
2639,112316.50404607638
2071,60186.792734193325
1267,143435.90294440254
1851,223875.96114817896
567,184005.59706565394
2439,226111.6179055447
1898,166920.1792867228
647,152671.50857157417
2256,230779.7452088194
979,91404.98112155937
1444,226700.25532396423
2485,110621.81122958811
157,104669.10173545103
88,101446.72955276968
2003,116713.63920186216
186,243548.88352544326
1425,269279.49287491315
2695,137121.50371238613
738,104661.29631882004
395,156203.8751734693
1353,176188.00810759905
1878,143010.68157194788
390,165820.26631648664
1456,244950.966483981
1103,299947.681014575
1387,133615.08737078338
2070,126755.06891314854
1199,183182.40546048695
2479,197881.01951532502
501,292857.0166730525
2362,75084.06150172249
1718,206490.3093487387
2188,69029.67570485483
1483,166725.14354739385
2557,84385.160224586
437,322818.6347547679
2224,182605.12762412295
1628,201171.9679808289
397,130243.66933873459
587,201074.55692399835
971,138288.7367191753
2611,141065.82230131247
1887,72064.32482118101
2399,334387.9385969547
2148,228203.44994895085
304,126226.5256961484
1997,134551.6646356653
2817,131790.21352968994
1431,182481.32499279676
427,357125.910260413
263,113046.00821933744
598,164168.5240339776
2895,244225.97167799278
687,158020.48968380276
1822,127737.04119881598
2191,99789.35722024477
179,123561.39720928029
1009,223255.9883011654
2010,113888.68915681413
1991,152128.65554056724
1411,166689.79696731793
1721,251921.25364341267
1144,206279.44152354443
593,228380.92282287957
575,285276.048851498
1249,193480.07107923483
1604,106937.15136438009
1064,397709.5940504414
1923,146473.09959367488
1988,103238.09008715738
2325,171660.91048033343
114,197325.75974706328
2700,208738.70109215693
217,125820.58104994445
343,168308.13809149776
386,222443.81180256372
2005,94807.30932769272
2908,118551.94872840325
1814,230265.0127800359
2446,393147.24529819004
208,175655.62803364953
1679,124119.51075841492
822,335519.61245869956
6,175765.09529071307
1781,370346.34373109066
2397,278993.6481480481
2340,283001.17974704766
1618,157504.91889922193
2843,168984.81662137015
1061,334237.9634455287
2786,103683.34237459663
1935,127625.29465117969
1341,110472.89686689689
521,278656.93633230514
2136,132648.46949591232
996,171797.22388582228
227,133319.6910897523
135,150977.18438077974
1167,161103.12751289672
294,221121.01358703902
1776,224147.30488807912
540,199943.7901375288
1717,206490.3093487387
2303,108765.23471750098
116,159042.96526340878
127,138752.90003408113
1371,136056.0199370114
1014,174547.94931061752
1507,68905.88164525473
702,168429.09365765745
750,179192.31486516236
261,143024.69626917416
1559,50449.31609626426
577,253125.25958224857
2812,220718.92480264447
2080,168595.52514893276
1368,122422.11852376861
2376,106094.05361023004
659,138255.1575365283
1235,119811.70917427388
332,75475.39980126635
1917,138396.1145977943
2094,263259.5475149158
1460,273488.87094554026
1471,199684.64186516154
1509,112686.30264403787
1922,116756.37590169837
433,410538.5038005037
460,294998.2688704117
1116,245426.17721595644
1137,174372.26281226473
53,202868.55046017008
2354,247423.15823398158
1475,225364.66107647284
1761,460781.0087015047
842,132370.95354784158
2739,168579.99357964087
2509,187366.2313000891
1007,227946.85375414608
2610,183898.73649185244
1952,109457.62516245572
2719,197481.60455104028
2921,89015.5913635373
1966,132331.03305827238
292,123434.01331865962
1204,193757.73958617356
1829,247249.98998287768
2419,203553.1592622673
391,182323.67729734373
798,126973.24762487155
481,205657.9399138309
193,214582.08608828805
555,116756.22663405677
899,46814.89537983894
2357,184680.1199739746
328,115932.95769578638
1356,99863.47757483041
1154,112640.27458203846
1730,189563.01758564234
2249,141154.1532777613
1119,259047.58039761306
2856,130644.14383289579
1394,136187.71886399033
2587,146583.80988696747
61,324066.7133500325
2661,202801.55241502007
2711,123794.62995604478
1147,203914.4549070943
757,148245.6227117898
2623,78407.17460213925
2378,161200.2292052072
1413,142328.48549156234
1722,233969.15501384792
1112,225479.50851238385
1623,174198.70768894115
1201,205722.57631958748
1513,122512.3386508575
957,238624.22453642625
1171,276185.45229860605
1145,218962.81270150305
2726,223518.21032973297
703,141360.62916080345
760,96278.13501424549
1964,131422.21752639546
2512,203106.75951522653
159,158297.7931177045
1281,169329.90487814287
468,189242.78573929024
290,124146.68786155543
665,131418.98787500674
1463,273464.5152685231
1792,240708.1380951546
923,134043.25024981977
500,279109.14197099145
1408,122068.81342704117
331,68319.38979146292
170,141811.40253793896
2192,85226.0825246386
2571,304884.8957664712
2314,155995.3574018869
2647,99929.03930761531
422,325947.64600998355
2457,337189.73529349983
1838,227811.6994061793
2805,253284.86560363724
1645,168673.79912771232
1711,295845.6195384229
2825,261841.75138022297
322,351958.099215108
2103,272043.7105362981
342,111656.02167554991
600,100461.1547120901
488,178730.08426656615
1725,329155.16687589063
2246,252570.03215875162
2847,154510.86496834434
806,254044.8878539772
530,229398.27446603612
963,195934.9432552987
2678,99891.04784504557
171,81130.16943617808
2401,371509.59526919015
805,232126.20311339927
2259,236314.1818789309
1748,195601.99658664677
1361,142097.56411427277
1677,124705.6902252367
1406,145990.9287659229
2322,238458.45203893544
688,168768.22348623932
143,135418.86969960557
804,218693.4298980367
1214,164822.56262083905
2828,151653.29435481754
1999,199963.6866350161
2467,213757.98038908647
2665,189526.00837782887
1538,326534.2282737661
398,101092.1091986752
2822,138019.64890661475
2157,166725.14354739385
1856,183859.09508271515
1269,92556.23227469594
2570,121714.31141117192
2320,251747.63712503563
1517,128400.43679507502
2304,106476.10769870022
1312,103438.37620251597
2012,141245.31972303562
506,211089.12665030407
2865,202939.4288336938
2367,109253.4056968147
554,110684.03473328735
238,123724.48818430369
1954,104081.3439990278
2488,140480.1490824551
2291,89015.5913635373
1969,75135.40066882593
2725,158476.60286451143
1482,166725.14354739385
2763,214680.72933591536
503,247401.92906522244
1584,247812.3753702031
1531,160899.38626338582
2210,186572.2479392673
459,329483.3061163619
556,122878.78924030357
1347,171253.1299059075
1290,79353.99417906016
1388,99463.81805067416
1571,177733.8353940809
2754,220465.44242943224
