Id,SalePrice
2658,137164.42980176207
2718,201271.42710992382
2414,199600.1382821443
1989,140135.32810420953
625,190728.5679612153
333,88221.3349017702
1327,107908.22554928591
858,144420.72207021966
95,208662.92094067842
1568,148602.58961695715
2482,184013.12983627486
1364,111894.24399527727
2584,164648.78156106392
818,256920.28686893822
2673,169234.16159207138
2089,118592.2913107874
1297,168767.51927117977
790,116375.23044438168
2616,191333.60243487576
720,219350.70401463463
222,141301.84281370314
557,122570.23521623676
1148,223810.39513084202
2766,140769.30831317024
534,203570.4378587544
1452,101622.66166464137
630,150364.0670631304
2648,159546.80854264667
125,152794.50148595506
1904,28488.388308728026
1670,111390.28966942933
756,102675.22987665187
717,288238.1346492572
1032,160544.12872919426
852,238440.98275466947
1731,170844.50629251063
2639,124392.96001562392
2071,42729.20643209061
1267,128659.328169207
1851,208569.1621497733
567,171160.86303617063
2439,224166.19261640814
1898,163965.9436701154
647,164587.16621021772
2256,237334.3444395118
979,116618.07833217416
1444,232913.04068573096
2485,103231.10843573228
157,117055.52231959082
88,118826.99816694795
2003,96027.3450155854
186,205517.6271935045
1425,273460.7711903148
2695,130116.57133823211
738,121760.78204879115
395,149289.62390364488
1353,154153.80168259263
1878,150066.4478127807
390,159048.22854084786
1456,244912.43016755822
1103,318040.7047889065
1387,124141.34070394098
2070,153600.01426127975
1199,171533.1759828072
2479,186676.80628496423
501,322717.24034904386
2362,85407.9262106875
1718,225087.45075405456
2188,77571.74422139119
1483,174704.58672632938
2557,83229.90919272121
437,312755.64304859436
2224,203609.55109492948
1628,192707.44590892034
397,125605.95177943449
587,215868.5760615289
971,135722.67198030124
2611,138677.0213399826
1887,70209.32392480725
2399,349551.15509295603
2148,232295.17572369662
304,133509.20943287158
1997,135649.61096411277
2817,128814.61918170753
1431,174732.20143972742
427,376823.47768917773
263,108888.13791248019
598,186974.2063482617
2895,255023.66389335154
687,143353.2098102148
1822,125077.01583852616
2191,109942.81173383343
179,121388.0967473923
1009,217977.53564146973
2010,109976.58309647851
1991,154368.2447867346
1411,171931.0487974244
1721,255049.37898621344
1144,199697.51797628307
593,215672.66147320592
575,312136.13342201896
1249,203938.48271676453
1604,99951.96002250907
1064,414762.83279166627
1923,153228.1552475974
1988,105028.88709681306
2325,177547.6648023333
114,197130.75050780489
2700,195514.92242229977
217,137010.38443743708
343,190531.3624550998
386,246929.6500115264
2005,99169.40846640509
2908,134989.12437163605
1814,223195.39579058308
2446,425822.67810504825
208,160655.47488777174
1679,122439.58258795997
822,332610.9552696954
6,186837.7692017446
1781,392122.2708391069
2397,304373.6584106118
2340,282768.74634990504
1618,148834.52619757646
2843,153363.23879371598
1061,344784.3687195126
2786,101248.95349188233
1935,124332.68949858224
1341,133470.21096770666
521,282573.8220044001
2136,124889.94088627756
996,176683.79112668787
227,138990.73629186154
135,169125.7969649406
1167,154530.3964208842
294,237631.84689564977
1776,208557.20876701546
540,192492.45090382345
1717,225087.45075405456
2303,105462.24608045051
116,196724.32477525403
127,131592.37124305908
1371,132866.64532318336
1014,180822.30180478687
1507,73952.2311738809
702,159424.99170239715
750,160042.90406773993
261,142713.6186231446
1559,51067.062655531074
577,234093.33100294767
2812,208507.4138934005
2080,159752.07450895887
1368,121495.41899484702
2376,106749.53731502386
659,127247.10343644736
1235,118396.97568281126
332,85907.6089924323
1917,136953.30029900678
2094,262154.9637623967
1460,295787.3037286574
1471,209831.0785676725
1509,113738.07080743925
1922,115764.84224112923
433,414080.4473801332
460,301555.1166724318
1116,257086.1703638739
1137,165664.003250482
53,189084.50554182808
2354,258030.04609376428
1475,207668.74475256578
1761,444798.9440470933
842,128267.19612715757
2739,178588.46129144562
2509,173920.32245881335
1007,221723.6024179144
2610,187434.34990464422
1952,98372.20934453444
2719,194788.738105808
2921,87934.57489479615
1966,131033.85442911429
292,135315.63006014904
1204,201975.3755629758
1829,248305.45995805602
2419,190663.3788543795
391,168745.74318368486
798,112212.14727994244
481,204983.38326056217
193,219259.72693073688
555,111645.06450680419
899,50472.75798332138
2357,179748.643458274
328,114470.78020857487
1356,97011.27685929998
1154,102658.14317172868
1730,194509.84207190495
2249,140113.99340845426
1119,273629.13818519027
2856,127383.59027784478
1394,129346.33400443502
2587,121974.32439546534
61,320644.73890161375
2661,190285.74521144925
2711,115321.83392456188
1147,198267.91112472958
757,148715.02212418537
2623,68497.27572161047
2378,156629.9262426103
1413,146668.6087617588
1722,235431.5624691296
1112,234334.11524922398
1623,178413.28923070806
1201,215093.7617381947
1513,126783.24597058169
957,235772.53154558074
1171,271436.3468452556
1145,208521.82048018227
2726,225986.73434655074
703,153298.4422742379
760,95848.28014497034
1964,132788.01551177117
2512,192889.27529748206
159,142257.72887799566
1281,185759.24698751114
468,195728.71544528185
290,123591.87415831172
665,118022.10297486247
1463,274968.4863315455
1792,222511.38558667563
923,129228.44594243428
500,308534.58214694913
1408,147821.26126512061
331,74619.02703901439
170,172540.9546746393
2192,92979.56137980465
2571,314813.0759733311
2314,159467.4996415164
2647,88315.87548491298
422,384972.05531316786
2457,349738.27791470557
1838,223168.15468809506
2805,255331.64847732455
1645,149123.46949869572
1711,303416.0881595701
2825,266801.73653989413
322,338857.24572563963
2103,281453.8879631695
342,115845.69202369507
600,99256.62664931925
488,185206.7647264652
1725,332059.5551163127
2246,267733.6248907723
2847,163937.42063748496
806,244721.51843471106
530,247441.14735732504
963,188229.20946385685
2678,98745.27831116269
171,90186.60120016697
2401,395738.13706412725
805,227783.07923879536
2259,263648.1944435432
1748,191929.54203844807
1361,134104.48298474975
1677,124571.88895070888
1406,161151.66150702027
2322,233659.12730781492
688,171738.7627281647
143,134883.25035441035
804,214914.75853305802
1214,165712.70704530648
2828,146473.45406257946
1999,208475.7755868558
2467,202783.99906426403
2665,162915.3394061155
1538,327128.46087170835
398,95576.78065076977
2822,130668.39746288283
2157,167515.84332346384
1856,186793.75759954305
1269,77661.38652192344
2570,113739.20520476604
2320,253375.80063154295
1517,114016.3105440572
2304,122998.5958521934
1312,93376.69514525722
2012,122495.2604631379
506,230449.78426795782
2865,190529.45375430243
2367,113556.26618512932
554,95040.73666954
238,136379.1994926626
1954,99217.34286557257
2488,124278.74887343912
2291,87934.57489479615
1969,75763.86442064657
2725,154029.7456685614
1482,174704.58672632938
2763,221921.84940911745
503,259329.00993178537
1584,245232.43624278516
1531,156703.57217191227
2210,179296.8703057144
459,336590.0101578926
556,121520.90032248423
1347,149603.98354697748
1290,72731.16434446024
1388,105933.79783685744
1571,188048.55408963727
2754,224458.92938722178
765,119320.87060962213
2494,110871.26158884537
2870,211528.50728074045
7,220978.72689541217
1114,249259.72163885276
2418,280775.8690343668
291,119545.50323293079
18,336196.05199079996
39,340923.16231375816
1001,264563.898061104
2442,253862.7359524702
616,141150.76637450824
2680,41640.04409213489
1414,113707.43470739815
289,159263.0527670247
40,256713.7138338836
860,120133.66046912564
409,126048.90415459077
673,157905.43133962425
2427,189038.8721416281
2036,206088.78394695025
2564,147405.36051149105
642,201401.63394661082
1008,181912.38119640612
1908,159947.86312436758
2519,205348.090435933
1369,85406.0548848974
2855,157108.39188102793
712,90895.03144259515
1943,123589.23099189068
1958,139094.44688703507
107,184764.24008706966
2295,204841.05946255926
704,100791.15931482182
676,145120.71690116954
259,179810.50168297408
93,281184.07265679876
106,240100.9412779743
2315,177183.24207986848
1050,103615.79503205893
1095,204208.93086954692
2709,146872.7970080759
758,161722.28880895753
1496,155991.74585522895
2370,124435.2163442877
2458,271015.3479025945
2733,146742.8763642787
161,300455.9543950795
726,172139.61888117893
845,223211.98013042295
947,257089.1128259082
2232,104497.18594205391
2563,129779.55517654654
2299,155052.8773795079
211,76911.17290109981
605,191591.43778844524
1478,209356.995847797
2247,270533.15285317367
2274,211476.61353215613
2869,217218.98841031067
967,222956.14425440578
2656,102150.47539466346
667,238407.3010768518
1042,119204.48267879387
2023,174029.24257191436
2447,368053.10269439453
2055,106139.080160815
2275,282602.36152031505
2204,191081.01952459235
1563,263807.1314963248
483,229642.23132897916
796,153372.68783315938
1526,136513.4865453304
2042,149480.9866119177
442,339702.7092815408
1693,309518.10608343664
1468,221998.80333094447
1430,179589.4924794828
2605,192346.92899171388
1529,190308.82773468908
335,129406.64536695948
1287,129522.61464944002
31,107427.34690883162
1785,308323.5514532473
82,159640.36131161623
2620,145388.24536527388
252,190386.03648319645
721,81831.32442856714
2165,207856.55324658516
2316,163107.0630375731
775,118462.08442380614
1558,100082.017997007
17,198741.37841878322
1022,254722.8444959018
925,120297.6444786079
438,292154.60627128615
1270,138929.04794854313
1272,110277.64436585378
215,147932.1358379049
266,237507.34224782165
2402,283279.8839373896
1250,135710.26842551606
1984,124813.61653994137
1279,138956.15425889837
377,255463.57826979485
1252,129018.67607209852
2156,270655.4491455809
499,321387.47591511265
1374,118364.51590744147
2898,234793.82414001602
401,104112.38385194921
2721,182168.128507552
2078,261218.2308295711
2589,119253.60378266385
1946,239994.4088202267
1334,120521.51212224524
2781,253469.0074352252
431,366532.61997407733
576,217975.32962212464
1474,213363.9832244827
2254,126027.43024708939
2155,278285.92486239085
885,88913.4097671095
643,125062.03990207831
1944,127427.5635729596
480,213473.9518891636
2845,123706.03034677231
2387,299400.6640602426
2407,222246.17888544503
2527,177505.8989152326
2514,167522.28179258786
629,178662.93966433257
80,207608.17752125356
1876,138382.68501078137
1546,112372.80787767496
2518,183874.16264868152
2347,163532.65895265827
783,199243.79499797375
1322,52984.66118942015
194,85532.87449135576
1770,302989.8677823085
2143,152397.17265097753
1229,206799.82753201554
511,282273.77277749265
46,223255.78470602483
1348,170965.49574564552
2465,201319.60027552702
387,240611.7444492332
873,224513.34140745204
1918,97953.35334645893
2764,239213.93291751682
2184,103700.16183486572
934,165281.0044436305
1920,121970.95890443088
2631,150139.86656890824
1768,505097.60601288336
2040,113937.32227963812
1749,228977.86374886145
834,227689.9719464378
1457,259301.98258241688
79,103389.16443515333
2302,92902.73996051107
1817,132024.9369179847
2755,251588.09261102186
359,173743.32361871286
2059,104934.37696614486
2092,260079.833423993
2516,244906.56690688312
150,97732.48632600225
1656,147164.5800546351
83,109649.54347134326
2411,204471.18183302748
795,54952.306541208876
2312,245820.9351648511
2917,110784.63301085576
1624,191249.03073602592
2215,270125.67091600096
1211,151733.39841875862
1485,182342.65199601577
1024,189236.54667826687
570,226009.17472771704
2874,141450.7513500078
700,170620.84094201427
2756,225596.57548039037
2022,183989.45917356192
583,210665.06428920434
2392,330614.05533650506
2424,217468.60316071394
212,99319.46673228117
736,121900.89261867144
1610,170407.4331540645
890,128116.84098635605
467,193071.543439401
578,243343.72465264637
1747,181746.4541439391
1149,185384.28564409024
2758,245570.2222704297
857,126353.21199633702
2219,271492.46186937066
733,106615.02339575038
2909,127664.667040956
1798,275933.4319245231
235,127900.06892631235
2366,151127.21717507092
1027,122165.46031585839
1195,140560.06033969272
1303,32588.120925341616
148,191392.2917551079
608,161551.4531505817
2515,203900.35766172016
821,296589.67713684216
2500,270727.1131612562
745,112927.07189171339
741,125888.72159325963
1611,130904.24904502722
2532,115626.6390446536
1081,237828.85494551508
1692,394264.82995228085
2520,203923.01142923805
276,101847.08412940291
1992,140910.16120201812
663,24315.355325590586
418,118300.26536738398
1733,193104.09034452602
2359,134905.7876117959
253,204105.52027526
1518,184132.2885612674
2035,159872.08497537064
2919,85907.6089924323
1540,204963.58641389039
